algorithm,n_candidates,n_act,HVnsga2,50,5,0.18114527594269678
moabc_spea2,50,5,0.11605601537184464
moabc_spea2,50,5,0.19793314426657826
moabc_spea2,50,5,0.09792754131591994
moabc_spea2,50,5,0.1453063302221291
moabc_spea2,50,5,0.1526036716209493
moabc_spea2,50,5,0.14712480057948485
moabc_spea2,50,5,0.18114200207655518
moabc_spea2,50,5,0.12272525636099985
moabc_spea2,50,5,0.09909193909685904
moabc_spea2,50,5,0.23458717866082343
moabc_spea2,50,5,0.0966857393429851
moabc_spea2,50,5,0.1427228417853959
moabc_spea2,50,5,0.09854942139644482
moabc_spea2,50,5,0.051280188782421174
moabc_spea2,50,5,0.079189951191105
moabc_spea2,50,5,0.09712909879070601
moabc_spea2,50,5,0.14832916475115926
moabc_spea2,50,5,0.18468679039335947
moabc_spea2,50,5,0.034283613793574384
moabc_spea2,50,5,0.0779098650715841
moabc_spea2,50,5,0.1790217481721487
moabc_spea2,50,5,0.21876827197809737
moabc_spea2,50,5,0.32732941791277853
moabc_spea2,50,5,0.18278741771247928
moabc_spea2,50,5,0.17308432141103053
nsga2,100,5,0.16702602767373514
nsga2,100,5,0.197591176850557
nsga2,100,5,0.24738110106204952
nsga2,100,5,0.1855905845473597
nsga2,100,5,0.26170938451425696
nsga2,100,5,0.1741865878638556
nsga2,100,5,0.1049045134633322
nsga2,100,5,0.2534899933728677
nsga2,100,5,0.2731322045436182
nsga2,100,5,0.1685354064778942
nsga2,100,5,0.24944080963992946
nsga2,100,5,0.24810051247793943
nsga2,100,5,0.21048879527584885
nsga2,100,5,0.20761800521908488
nsga2,100,5,0.19468617816442013
nsga2,100,5,0.13882905596546102
nsga2,100,5,0.1776964404135338
nsga2,100,5,0.24434458744893262
nsga2,100,5,0.17997274227892768
nsga2,100,5,0.18045607362951807
nsga2,100,5,0.114433221842789
nsga2,100,5,0.259330831596131
nsga2,100,5,0.1325563846022098
nsga2,100,5,0.1639554743628484
nsga2,100,5,0.20233353315781777
nsga2,100,5,0.1710079404787862
nsga2,100,5,0.19277755168170485
nsga2,100,5,0.16787905090439229
nsga2,100,5,0.215729289782167
nsga2,100,5,0.3988699600023944
nsga2_r,100,5,0.1969933010683376
nsga2_r,100,5,0.1300073251967601
nsga2_r,100,5,0.1519475405932481
nsga2_r,100,5,0.13324029523735217
nsga2_r,100,5,0.23937918175114217
nsga2_r,100,5,0.2848205021208889
nsga2_r,100,5,0.24068969021346817
nsga2_r,100,5,0.17753408832583356
nsga2_r,100,5,0.28055628726715187
nsga2_r,100,5,0.15763063140893308
nsga2_r,100,5,0.1140524855924676
nsga2_r,100,5,0.27686513048820066
nsga2_r,100,5,0.13565668751794577
nsga2_r,100,5,0.2074459829997579
nsga2_r,100,5,0.10254337714969163
nsga2_r,100,5,0.19468975031556526
nsga2_r,100,5,0.1701023489908564
nsga2_r,100,5,0.11711852785732733
nsga2_r,100,5,0.15375488227681675
nsga2_r,100,5,0.17342677464783585
nsga2_r,100,5,0.11091130984500809
nsga2_r,100,5,0.15200391839276725
nsga2_r,100,5,0.14722858455022336
nsga2_r,100,5,0.0937601629441765
nsga2_r,100,5,0.2524603851854918
nsga2_r,100,5,0.20260415932436557
nsga2_r,100,5,0.19181382107164988
nsga2_r,100,5,0.19022973761964068
nsga2_r,100,5,0.24064256722471367
nsga2_r,100,5,0.2843468733072441
spea2,100,5,0.22050939457895485
spea2,100,5,0.3144996561319007
spea2,100,5,0.2726224808946934
spea2,100,5,0.3264675990545811
spea2,100,5,0.23495814702862225
spea2,100,5,0.16110830972909515
spea2,100,5,0.33274307688827487
spea2,100,5,0.21671044589200303
spea2,100,5,0.3082544610633278
spea2,100,5,0.3705324373966513
spea2,100,5,0.37306254542814
spea2,100,5,0.28754913602057713
spea2,100,5,0.29978991168012503
spea2,100,5,0.23135154776844238
spea2,100,5,0.3558432396435478
spea2,100,5,0.3510047285065443
spea2,100,5,0.3010162419029082
spea2,100,5,0.2981056265700319
spea2,100,5,0.2825501930631942
spea2,100,5,0.2940708859073253
spea2,100,5,0.2202116430268221
spea2,100,5,0.21544045466497716
spea2,100,5,0.2316858626988453
spea2,100,5,0.21317127508611888
spea2,100,5,0.2805290298158726
spea2,100,5,0.449322263220967
spea2,100,5,0.3276994996652834
spea2,100,5,0.2291457037217686
spea2,100,5,0.3858092000380746
spea2,100,5,0.30860280196221024
moabc,100,5,0.5693286883555995
moabc,100,5,0.4668421449556824
moabc,100,5,0.48058393986940784
moabc,100,5,0.30482787496842373
moabc,100,5,0.39664967082724245
moabc,100,5,0.4708870190988363
moabc,100,5,0.4616290665531581
moabc,100,5,0.47973657848030427
moabc,100,5,0.5108172083482782
moabc,100,5,0.4457986257445187
moabc,100,5,0.3244540454394628
moabc,100,5,0.32440721998802385
moabc,100,5,0.39371039728778734
moabc,100,5,0.49112691017804
moabc,100,5,0.47534495524286824
moabc,100,5,0.5440249881969009
moabc,100,5,0.43180461519125296
moabc,100,5,0.31114145428701784
moabc,100,5,0.5011710744566458
moabc,100,5,0.44294945373313593
moabc,100,5,0.3823137537473372
moabc,100,5,0.4653084861452011
moabc,100,5,0.44870196174859966
moabc,100,5,0.44285813407200475
moabc,100,5,0.48154939352976206
moabc,100,5,0.4756994278661464
moabc,100,5,0.4654192316031063
moabc,100,5,0.4266461693325938
moabc,100,5,0.5266078596677566
moabc,100,5,0.45570397105034527
moabc_spea2,100,5,0.22722626637328167
moabc_spea2,100,5,0.14981878997758435
moabc_spea2,100,5,0.2594114478434764
moabc_spea2,100,5,0.212245729392097
moabc_spea2,100,5,0.16169042185500984
moabc_spea2,100,5,0.2066244820602175
moabc_spea2,100,5,0.2931117815627773
moabc_spea2,100,5,0.2207590011875933
moabc_spea2,100,5,0.20184022119808093
moabc_spea2,100,5,0.1616972687116539
moabc_spea2,100,5,0.15415831589278076
moabc_spea2,100,5,0.16161033303658928
moabc_spea2,100,5,0.16536638764582445
moabc_spea2,100,5,0.17276491942163902
moabc_spea2,100,5,0.2989386596242526
moabc_spea2,100,5,0.17564157808492903
moabc_spea2,100,5,0.20391394427217008
moabc_spea2,100,5,0.23314004304617986
moabc_spea2,100,5,0.22743861881128138
moabc_spea2,100,5,0.1810438980860007
moabc_spea2,100,5,0.20616277902254387
moabc_spea2,100,5,0.17505612346973917
moabc_spea2,100,5,0.3021572904471373
moabc_spea2,100,5,0.23183442829990153
moabc_spea2,100,5,0.1974043638341557
moabc_spea2,100,5,0.2121367699456567
moabc_spea2,100,5,0.20380554239793033
moabc_spea2,100,5,0.1584686127218738
moabc_spea2,100,5,0.16503791181265565
moabc_spea2,100,5,0.23163718387494545
