algorithm,activities,candidates,SN/N,MCN/G,SQ,optimality,scalability,deviation,convergence
genetic,5,50,20,100,20,0.8773839537548244,0.20282435417175293,0.06416471174138508,17.8
ABCgenetic,10,100,20,500,20,0.9842593992682301,8.53147652943929,0.017178427404183565,458.46666666666664
ABC,10,100,20,500,20,0.8328249931059741,2.784217850367228,0.043656490130622644,488.3666666666667
genetic,10,100,20,500,20,0.9046081220466611,1.6958327372868855,0.034114103843954045,20.0
ABCgenetic,20,100,20,500,20,0.9130501052803365,16.406035455067954,0.025880565333218888,486.0
ABC,20,100,20,500,20,0.6543791194354208,3.737042458852132,0.03922100053068184,490.73333333333335
genetic,20,100,20,500,20,0.8153993114197029,2.776926589012146,0.058301791390801716,19.666666666666668
ABCgenetic,5,100,20,200,20,0.9848162375053681,1.8016264279683432,0.01941823373308167,182
ABC,5,100,20,200,20,0.8598921414467273,0.8412508090337117,0.03031319890065215,190
ABCgenetic,5,50,20,100,20,0.9831883601511818,0.5507940928141276,0.018832026415325026,96
ABC,5,50,20,100,20,0.8901712791314185,0.30963883399963377,0.0450789869795961,92
genetic,5,50,20,100,20,0.9292718446478715,0.19690689245859783,0.052806665788722076,18
ABCgenetic,5,50,20,100,20,0.9677665540025581,0.5856997251510621,0.02750476936508731,94
ABC,5,50,20,100,20,0.869126849376988,0.3089750687281291,0.051926236180767284,93
genetic,5,50,20,100,20,0.8897365155641391,0.19421407381693523,0.05460384531039156,19
ABCgenetic,5,50,20,100,20,0.9796272069336391,0.5641927321751913,0.03133144776488585,94
ABC,5,50,20,100,20,0.8668285179122093,0.3229687293370565,0.058347898757132456,94
genetic,5,50,20,100,20,0.8869606803849631,0.19002528190612794,0.04544063157425837,19
ABCgenetic,5,50,20,100,20,0.9760306260909142,0.5740309000015259,0.03132884414427324,95
ABC,5,50,20,100,20,0.8749547450191406,0.2993329445521037,0.043425852134396814,90
genetic,5,50,20,100,20,0.9023788586222825,0.19491223494211832,0.06055244138101384,18
ABCgenetic,5,50,20,100,20,0.97638711025264,0.5938454707463582,0.023422574703054738,93
ABC,5,50,20,100,20,0.9067364347204614,0.3346385876337687,0.04603239565837412,91
genetic,5,50,20,100,20,0.9228854602164308,0.1912880500157674,0.046718295082525854,18
ABCgenetic,5,50,20,100,20,0.9868483183817537,0.5512594699859619,0.01967231500990048,98
ABC,5,50,20,100,20,0.8709856738403435,0.3004633665084839,0.05055385397016071,90
genetic,5,50,20,100,20,0.895169757381056,0.1883963187535604,0.05406324304511996,18
ABCgenetic,5,50,20,100,20,0.9823918553016663,0.5425837834676107,0.021115590671581943,95
ABC,5,50,20,100,20,0.870329700439976,0.2964816490809123,0.06996342466033192,90
genetic,5,50,20,100,20,0.8851924527293988,0.19720715681711834,0.05310402805872714,19
ABCgenetic,5,50,20,100,20,0.9744573785644148,0.565088136990865,0.020656489489611036,98
ABC,5,50,20,100,20,0.8719438192141554,0.29637419382731117,0.05456374249882065,90
genetic,5,50,20,100,20,0.9291540403727877,0.19178735415140788,0.045556089984494424,19
ABCgenetic,5,50,20,100,20,0.9729268016859984,0.5428153991699218,0.025585546655372538,93
ABC,5,50,20,100,20,0.8715583536444129,0.33593386014302573,0.04177972396846096,92
genetic,5,50,20,100,20,0.8825242359783682,0.19690686861673992,0.05600709654587134,18
ABCgenetic,20,50,20,500,20,0.9501747096320321,10.291321492195129,0.02057222250591865,478
ABC,20,50,20,500,20,0.7198050651397588,3.2368447542190553,0.053396002317146425,493
genetic,20,50,20,500,20,0.8822628729606306,2.9307645003000897,0.03487633064187793,19
ABCgenetic,5,50,20,100,20,0.9905420073343948,0.5475225766499837,0.013595752123680478,91
ABC,5,50,20,100,20,0.8892320122058381,0.29909406503041586,0.06046731710885179,93
genetic,5,50,20,100,20,0.9244905778413658,0.19178861776987713,0.05156977150698965,19
ABCgenetic,5,50,20,100,20,0.9964091865840689,0.5602736234664917,0.01056162921990212,95
ABC,5,50,20,100,20,0.910442912715222,0.2899260759353638,0.0516420388641497,93
genetic,5,50,20,100,20,0.9426744385144142,0.19102261066436768,0.04891090492596982,19
ABCgenetic,5,50,20,100,20,0.9833439459283116,0.5528549830118815,0.023784779002500804,93
ABC,5,50,20,100,20,0.88214841408357,0.29474639097849525,0.06968131574282482,92
genetic,5,50,20,100,20,0.9174892088494334,0.19235212008158367,0.0655708946187434,20
ABCgenetic,5,50,20,100,20,0.9809429418905872,0.5334404389063517,0.01411165939229048,94
ABC,5,50,20,100,20,0.900322686833512,0.296939484278361,0.03657358694659925,94
genetic,5,50,20,100,20,0.9206001214508542,0.18763278325398763,0.04882181226721375,19
ABCgenetic,10,100,20,200,20,0.9442218252447813,3.6554935614267987,0.039901393745791706,196
ABC,10,100,20,200,20,0.7924060118509374,1.155013052622477,0.059047189931033944,194
genetic,10,100,20,200,20,0.8419364790261799,0.6724677483240763,0.04488239486342175,18
ABCgenetic,5,50,20,100,20,0.9802641271815563,0.603087584177653,0.020783016270913585,95
ABC,5,50,20,100,20,0.9050109642935528,0.29797000885009767,0.029068277946173813,94
genetic,5,50,20,100,20,0.9292485280724808,0.19321672916412352,0.05063352437017546,19
ABCgenetic,5,50,20,100,20,0.9856682062197007,0.6166513601938883,0.01729424136914345,92
ABC,5,50,20,100,20,0.8847748337036763,0.29045682748158774,0.03458788944150576,93
genetic,5,50,20,100,20,0.9167843365526208,0.19158765474955242,0.040013832821286476,19
ABCgenetic,5,50,20,100,20,0.9795261223375976,0.5357342640558879,0.020511669326041718,93
ABC,5,50,20,100,20,0.8652452959467929,0.29521067142486573,0.05135145375647688,95
genetic,5,50,20,100,20,0.9063969198573008,0.1900901953379313,0.05525431166230218,19
ABCgenetic,20,150,20,500,20,0.9182822135907757,22.970288093884786,0.028468975396192114,496
ABC,20,150,20,500,20,0.6636977364262634,4.406686210632325,0.06120189936379887,491
genetic,20,150,20,500,20,0.8227016263835742,2.6191343148549397,0.0400199825799775,19
